T;V;X;Y;Z
37,33344;2086,166242;18590,97635;27147,2783;1205,676121
37,34208;2086,024719;18601,94084;27161,56585;1206,387199
37,35072;2085,883384;18612,90494;27175,85215;1207,098251
37,35936;2085,742235;18623,86865;27190,13722;1207,809278
37,368;2085,601272;18634,83197;27204,42105;1208,52028
37,37664;2085,460496;18645,79491;27218,70364;1209,231256
37,38528;2085,319905;18656,75746;27232,985;1209,942208
37,39392;2085,179499;18667,71962;27247,26512;1210,653134
37,40256;2085,039277;18678,6814;27261,54401;1211,364036
37,4112;2084,899239;18689,64279;27275,82167;1212,074912
37,41984;2084,759385;18700,6038;27290,0981;1212,785764
37,42848;2084,619713;18711,56443;27304,3733;1213,496591
37,43712;2084,480224;18722,52468;27318,64727;1214,207394
37,44576;2084,340916;18733,48455;27332,92001;1214,918171
37,4544;2084,20179;18744,44404;27347,19153;1215,628925
37,46304;2084,062845;18755,40315;27361,46183;1216,339653
37,47168;2083,924081;18766,36188;27375,7309;1217,050357
37,48032;2083,785496;18777,32024;27389,99875;1217,761037
37,48896;2083,64709;18788,27822;27404,26538;1218,471692
37,4976;2083,508864;18799,23583;27418,53079;1219,182323
37,50624;2083,370815;18810,19306;27432,79498;1219,89293
37,51488;2083,232945;18821,14993;27447,05795;1220,603513
37,52352;2083,095253;18832,10642;27461,31971;1221,314072
37,53216;2082,957737;18843,06254;27475,58026;1222,024606
37,5408;2082,820397;18854,01828;27489,83959;1222,735117
37,54944;2082,683234;18864,97366;27504,09771;1223,445603
37,55808;2082,546246;18875,92868;27518,35462;1224,156066
37,56672;2082,409433;18886,88332;27532,61032;1224,866505
37,57536;2082,272794;18897,8376;27546,86481;1225,57692
37,584;2082,13633;18908,79151;27561,1181;1226,287312
37,59264;2082,000039;18919,74506;27575,37018;1226,99768
37,60128;2081,863921;18930,69825;27589,62105;1227,708024
37,60992;2081,727976;18941,65107;27603,87072;1228,418345
37,61856;2081,592202;18952,60353;27618,11919;1229,128642
37,6272;2081,456601;18963,55563;27632,36646;1229,838916
37,63584;2081,32117;18974,50737;27646,61252;1230,549167
37,64448;2081,18591;18985,45875;27660,85739;1231,259394
37,65312;2081,05082;18996,40978;27675,10106;1231,969598
37,66176;2080,9159;19007,36044;27689,34353;1232,679779
37,6704;2080,78115;19018,31075;27703,58481;1233,389937
37,67904;2080,646569;19029,2607;27717,82489;1234,100071
37,68768;2080,512156;19040,2103;27732,06379;1234,810183
37,69632;2080,37791;19051,15955;27746,30148;1235,520272
37,70496;2080,243833;19062,10844;27760,53799;1236,230338
37,7136;2080,109922;19073,05698;27774,77331;1236,94038
37,72224;2079,976178;19084,00516;27789,00744;1237,650401
37,73088;2079,842601;19094,953;27803,24038;1238,360398
37,73952;2079,709188;19105,90049;27817,47214;1239,070373
37,74816;2079,575941;19116,84763;27831,70271;1239,780325
37,7568;2079,442859;19127,79442;27845,9321;1240,490255
37,76544;2079,30994;19138,74086;27860,1603;1241,200162
37,77408;2079,177186;19149,68696;27874,38732;1241,910047
37,78272;2079,044595;19160,63271;27888,61316;1242,619909
37,79136;2078,912167;19171,57812;27902,83783;1243,329749
37,8;2078,779902;19182,52319;27917,06131;1244,039566
37,80864;2078,647799;19193,46791;27931,28362;1244,749362
37,81728;2078,515858;19204,41229;27945,50475;1245,459135
37,82592;2078,384078;19215,35633;27959,7247;1246,168886
37,83456;2078,252458;19226,30002;27973,94348;1246,878615
37,8432;2078,120999;19237,24338;27988,16109;1247,588322
37,85184;2077,9897;19248,1864;28002,37753;1248,298007
37,86048;2077,85856;19259,12908;28016,5928;1249,00767
37,86912;2077,727579;19270,07143;28030,80689;1249,717311
37,87776;2077,596757;19281,01344;28045,01982;1250,426931
37,8864;2077,466094;19291,95511;28059,23158;1251,136529
37,89504;2077,335587;19302,89645;28073,44218;1251,846105
37,90368;2077,205238;19313,83745;28087,65161;1252,555659
37,91232;2077,075046;19324,77813;28101,85987;1253,265192
37,92096;2076,945011;19335,71846;28116,06697;1253,974703
37,9296;2076,815131;19346,65847;28130,27291;1254,684193
37,93824;2076,685408;19357,59815;28144,47769;1255,393661
37,94688;2076,555839;19368,5375;28158,68131;1256,103108
37,95552;2076,426426;19379,47652;28172,88377;1256,812533
37,96416;2076,297166;19390,41521;28187,08507;1257,521938
37,9728;2076,168061;19401,35357;28201,28522;1258,231321
37,98144;2076,039109;19412,29161;28215,48421;1258,940683
37,99008;2075,91031;19423,22932;28229,68204;1259,650023
37,99872;2075,781664;19434,16671;28243,87873;1260,359343
38,00736;2075,65317;19445,10377;28258,07425;1261,068642
38,016;2075,524828;19456,04051;28272,26863;1261,777919
38,02464;2075,396638;19466,97692;28286,46186;1262,487176
38,03328;2075,268599;19477,91301;28300,65394;1263,196412
38,04192;2075,14071;19488,84879;28314,84487;1263,905627
38,05056;2075,012972;19499,78424;28329,03465;1264,614821
38,0592;2074,885384;19510,71937;28343,22328;1265,323995
38,06784;2074,757945;19521,65419;28357,41077;1266,033148
38,07648;2074,630656;19532,58868;28371,59712;1266,74228
38,08512;2074,503514;19543,52286;28385,78232;1267,451391
38,09376;2074,376522;19554,45672;28399,96638;1268,160483
38,1024;2074,249677;19565,39027;28414,1493;1268,869553
38,11104;2074,12298;19576,3235;28428,33108;1269,578604
38,11968;2073,99643;19587,25642;28442,51172;1270,287633
38,12832;2073,870027;19598,18902;28456,69122;1270,996643
38,13696;2073,74377;19609,12132;28470,86958;1271,705632
38,1456;2073,617658;19620,0533;28485,04681;1272,414601
38,15424;2073,491693;19630,98496;28499,2229;1273,12355
38,16288;2073,365872;19641,91632;28513,39786;1273,832479
38,17152;2073,240196;19652,84737;28527,57169;1274,541388
38,18016;2073,114664;19663,77811;28541,74438;1275,250276
38,1888;2072,989277;19674,70854;28555,91594;1275,959145
38,19744;2072,864033;19685,63867;28570,08637;1276,667994
38,20608;2072,738931;19696,56848;28584,25567;1277,376822
38,21472;2072,613974;19707,49799;28598,42385;1278,085631
38,22336;2072,489158;19718,4272;28612,59089;1278,79442
38,232;2072,364485;19729,3561;28626,75681;1279,50319
38,24064;2072,239953;19740,2847;28640,92161;1280,21194
38,24928;2072,115563;19751,21299;28655,08528;1280,92067
38,25792;2071,991313;19762,14099;28669,24782;1281,62938
38,26656;2071,867204;19773,06868;28683,40925;1282,338071
38,2752;2071,743235;19783,99607;28697,56955;1283,046742
38,28384;2071,619406;19794,92316;28711,72873;1283,755394
38,29248;2071,495717;19805,84995;28725,88679;1284,464027
38,30112;2071,372166;19816,77644;28740,04373;1285,17264
38,30976;2071,248755;19827,70263;28754,19956;1285,881234
38,3184;2071,125482;19838,62853;28768,35427;1286,589808
38,32704;2071,002346;19849,55413;28782,50786;1287,298364
38,33568;2070,879348;19860,47943;28796,66034;1288,0069
38,34432;2070,756487;19871,40444;28810,8117;1288,715417
38,35296;2070,633763;19882,32916;28824,96195;1289,423915
38,3616;2070,511176;19893,25358;28839,11109;1290,132393
38,37024;2070,388725;19904,1777;28853,25911;1290,840853
38,37888;2070,26641;19915,10154;28867,40603;1291,549294
38,38752;2070,14423;19926,02508;28881,55184;1292,257716
38,39616;2070,022185;19936,94834;28895,69653;1292,966119
38,4048;2069,900275;19947,8713;28909,84013;1293,674503
38,41344;2069,778499;19958,79397;28923,98261;1294,382869
38,42208;2069,656858;19969,71636;28938,12399;1295,091216
38,43072;2069,53535;19980,63845;28952,26426;1295,799544
38,43936;2069,413975;19991,56026;28966,40343;1296,507853
38,448;2069,292734;20002,48178;28980,5415;1297,216144
38,45664;2069,171625;20013,40302;28994,67846;1297,924416
38,46528;2069,050649;20024,32397;29008,81433;1298,63267
38,47392;2068,929804;20035,24463;29022,94909;1299,340905
38,48256;2068,80909;20046,16502;29037,08276;1300,049122
38,4912;2068,688508;20057,08511;29051,21532;1300,757321
38,49984;2068,568057;20068,00493;29065,34679;1301,465501
38,50848;2068,447736;20078,92446;29079,47716;1302,173663
38,51712;2068,327545;20089,84372;29093,60644;1302,881807
38,52576;2068,207484;20100,76269;29107,73462;1303,589932
38,5344;2068,087553;20111,68138;29121,8617;1304,298039
38,54304;2067,967751;20122,59979;29135,9877;1305,006128
38,55168;2067,848077;20133,51792;29150,1126;1305,714199
38,56032;2067,728532;20144,43578;29164,23641;1306,422253
38,56896;2067,609115;20155,35336;29178,35913;1307,130288
38,5776;2067,489826;20166,27066;29192,48076;1307,838305
38,58624;2067,370665;20177,18768;29206,6013;1308,546304
38,59488;2067,25163;20188,10443;29220,72075;1309,254285
38,60352;2067,132723;20199,02091;29234,83912;1309,962249
38,61216;2067,013942;20209,93711;29248,9564;1310,670195
38,6208;2066,895287;20220,85304;29263,07259;1311,378123
38,62944;2066,776757;20231,76869;29277,1877;1312,086033
38,63808;2066,658353;20242,68408;29291,30173;1312,793926
38,64672;2066,540075;20253,59919;29305,41467;1313,501801
38,65536;2066,421921;20264,51403;29319,52653;1314,209658
38,664;2066,303892;20275,4286;29333,63731;1314,917498
38,67264;2066,185987;20286,3429;29347,74701;1315,625321
38,68128;2066,068206;20297,25693;29361,85563;1316,333126
38,68992;2065,950548;20308,1707;29375,96318;1317,040914
38,69856;2065,833014;20319,08419;29390,06964;1317,748684
38,7072;2065,715602;20329,99742;29404,17503;1318,456437
38,71584;2065,598313;20340,91038;29418,27934;1319,164173
38,72448;2065,481146;20351,82308;29432,38258;1319,871891
38,73312;2065,364101;20362,73551;29446,48474;1320,579593
38,74176;2065,247178;20373,64768;29460,58583;1321,287277
38,7504;2065,130376;20384,55958;29474,68584;1321,994944
38,75904;2065,013695;20395,47122;29488,78479;1322,702594
38,76768;2064,897135;20406,3826;29502,88266;1323,410227
38,77632;2064,780695;20417,29372;29516,97947;1324,117843
38,78496;2064,664375;20428,20457;29531,0752;1324,825442
38,7936;2064,548175;20439,11517;29545,16986;1325,533024
38,80224;2064,432094;20450,0255;29559,26346;1326,240589
38,81088;2064,316133;20460,93557;29573,35599;1326,948138
38,81952;2064,200289;20471,84539;29587,44746;1327,655669
38,82816;2064,084565;20482,75495;29601,53786;1328,363184
38,8368;2063,968958;20493,66425;29615,62719;1329,070682
38,84544;2063,85347;20504,57329;29629,71546;1329,778164
38,85408;2063,738099;20515,48207;29643,80267;1330,485629
38,86272;2063,622845;20526,3906;29657,88881;1331,193077
38,87136;2063,507708;20537,29888;29671,9739;1331,900509
38,88;2063,392688;20548,2069;29686,05792;1332,607924
38,88864;2063,277784;20559,11466;29700,14089;1333,315322
38,89728;2063,162996;20570,02218;29714,22279;1334,022705
38,90592;2063,048324;20580,92943;29728,30364;1334,730071
38,91456;2062,933767;20591,83644;29742,38343;1335,43742
38,9232;2062,819326;20602,7432;29756,46216;1336,144753
38,93184;2062,704999;20613,6497;29770,53984;1336,85207
38,94048;2062,590787;20624,55596;29784,61646;1337,559371
38,94912;2062,476689;20635,46196;29798,69203;1338,266655
38,95776;2062,362706;20646,36771;29812,76654;1338,973924
38,9664;2062,248835;20657,27322;29826,84;1339,681176
38,97504;2062,135078;20668,17848;29840,91241;1340,388412
38,98368;2062,021435;20679,08349;29854,98377;1341,095632
38,99232;2061,907904;20689,98825;29869,05408;1341,802836
39,00096;2061,794485;20700,89277;29883,12334;1342,510024
39,0096;2061,681179;20711,79704;29897,19155;1343,217196
39,01824;2061,567984;20722,70107;29911,25871;1343,924352
39,02688;2061,454901;20733,60485;29925,32482;1344,631493
39,03552;2061,34193;20744,50839;29939,38989;1345,338617
39,04416;2061,229069;20755,41168;29953,45391;1346,045726
39,0528;2061,11632;20766,31473;29967,51689;1346,752819
39,06144;2061,00368;20777,21754;29981,57882;1347,459896
39,07008;2060,891152;20788,12011;29995,63971;1348,166957
39,07872;2060,778733;20799,02243;30009,69956;1348,874003
39,08736;2060,666423;20809,92452;30023,75836;1349,581034
39,096;2060,554223;20820,82636;30037,81612;1350,288048
39,10464;2060,442132;20831,72797;30051,87284;1350,995048
39,11328;2060,33015;20842,62933;30065,92853;1351,702031
39,12192;2060,218276;20853,53046;30079,98317;1352,408999
39,13056;2060,106511;20864,43135;30094,03677;1353,115952
39,1392;2059,994854;20875,332;30108,08934;1353,82289
39,14784;2059,883304;20886,23242;30122,14087;1354,529812
39,15648;2059,771861;20897,1326;30136,19136;1355,236719
39,16512;2059,660526;20908,03254;30150,24082;1355,94361
39,17376;2059,549298;20918,93225;30164,28925;1356,650486
39,1824;2059,438176;20929,83173;30178,33664;1357,357347
39,19104;2059,32716;20940,73097;30192,38299;1358,064193
39,19968;2059,216251;20951,62998;30206,42832;1358,771024
39,20832;2059,105447;20962,52875;30220,47261;1359,477839
39,21696;2058,994749;20973,42729;30234,51587;1360,18464
39,2256;2058,884156;20984,3256;30248,5581;1360,891425
39,23424;2058,773667;20995,22368;30262,5993;1361,598196
39,24288;2058,663284;21006,12153;30276,63947;1362,304951
39,25152;2058,553004;21017,01915;30290,67862;1363,011692
39,26016;2058,44283;21027,91654;30304,71673;1363,718418
39,2688;2058,332758;21038,8137;30318,75382;1364,425129
39,27744;2058,222791;21049,71063;30332,78988;1365,131825
39,28608;2058,112927;21060,60733;30346,82492;1365,838506
39,29472;2058,003166;21071,5038;30360,85893;1366,545172
39,30336;2057,893508;21082,40005;30374,89192;1367,251824
39,312;2057,783952;21093,29607;30388,92389;1367,958461
39,32064;2057,674499;21104,19187;30402,95483;1368,665084
39,32928;2057,565148;21115,08744;30416,98475;1369,371691
39,33792;2057,455898;21125,98279;30431,01365;1370,078285
39,34656;2057,34675;21136,87791;30445,04153;1370,784863
39,3552;2057,237703;21147,7728;30459,06839;1371,491428
39,36384;2057,128758;21158,66748;30473,09423;1372,197977
39,37248;2057,019912;21169,56193;30487,11905;1372,904512
39,38112;2056,911168;21180,45616;30501,14285;1373,611033
39,38976;2056,802524;21191,35017;30515,16564;1374,31754
39,3984;2056,693979;21202,24395;30529,18741;1375,024032
39,40704;2056,585535;21213,13752;30543,20816;1375,73051
39,41568;2056,47719;21224,03086;30557,2279;1376,436973
39,42432;2056,368944;21234,92399;30571,24662;1377,143422
39,43296;2056,260796;21245,8169;30585,26433;1377,849857
39,4416;2056,152748;21256,70958;30599,28103;1378,556278
39,45024;2056,044798;21267,60205;30613,29672;1379,262685
39,45888;2055,936946;21278,49431;30627,31139;1379,969078
39,46752;2055,829193;21289,38634;30641,32505;1380,675456
39,47616;2055,721537;21300,27816;30655,3377;1381,381821
39,4848;2055,613979;21311,16976;30669,34934;1382,088171
39,49344;2055,506517;21322,06115;30683,35998;1382,794508
39,50208;2055,399153;21332,95232;30697,3696;1383,50083
39,51072;2055,291886;21343,84328;30711,37822;1384,207139
39,51936;2055,184715;21354,73402;30725,38583;1384,913433
39,528;2055,07764;21365,62455;30739,39243;1385,619714
39,53664;2054,970661;21376,51486;30753,39803;1386,325981
39,54528;2054,863778;21387,40497;30767,40262;1387,032234
39,55392;2054,75699;21398,29486;30781,40621;1387,738474
39,56256;2054,650298;21409,18454;30795,40879;1388,4447
39,5712;2054,543701;21420,074;30809,41037;1389,150912
39,57984;2054,437198;21430,96326;30823,41095;1389,85711
39,58848;2054,33079;21441,85231;30837,41052;1390,563295
39,59712;2054,224477;21452,74115;30851,4091;1391,269466
39,60576;2054,118258;21463,62978;30865,40667;1391,975624
39,6144;2054,012132;21474,5182;30879,40324;1392,681768
39,62304;2053,9061;21485,40641;30893,39882;1393,387898
39,63168;2053,800161;21496,29441;30907,39339;1394,094015
39,64032;2053,694316;21507,18221;30921,38697;1394,800119
39,64896;2053,588563;21518,0698;30935,37955;1395,506209
39,6576;2053,482903;21528,95718;30949,37113;1396,212286
39,66624;2053,377335;21539,84436;30963,36171;1396,91835
39,67488;2053,271859;21550,73133;30977,3513;1397,6244
39,68352;2053,166476;21561,6181;30991,3399;1398,330437
39,69216;2053,061185;21572,50466;31005,3275;1399,03646
39,7008;2052,955985;21583,39102;31019,31411;1399,742471
39,70944;2052,850876;21594,27717;31033,29972;1400,448468
39,71808;2052,745859;21605,16312;31047,28434;1401,154452
39,72672;2052,640932;21616,04887;31061,26797;1401,860423
39,73536;2052,536096;21626,93442;31075,25061;1402,566381
39,744;2052,43135;21637,81977;31089,23226;1403,272325
39,75264;2052,326694;21648,70491;31103,21292;1403,978257
39,76128;2052,222128;21659,58986;31117,19258;1404,684176
39,76992;2052,117652;21670,4746;31131,17126;1405,390081
39,77856;2052,013265;21681,35914;31145,14895;1406,095974
39,7872;2051,908968;21692,24349;31159,12566;1406,801854
39,79584;2051,804759;21703,12763;31173,10137;1407,507721
39,80448;2051,700639;21714,01158;31187,0761;1408,213575
39,81312;2051,596608;21724,89533;31201,04985;1408,919416
39,82176;2051,492666;21735,77888;31215,0226;1409,625244
39,8304;2051,388811;21746,66224;31228,99438;1410,33106
39,83904;2051,285044;21757,5454;31242,96517;1411,036863
39,84768;2051,181365;21768,42836;31256,93497;1411,742653
39,85632;2051,077774;21779,31113;31270,9038;1412,44843
39,86496;2050,974269;21790,1937;31284,87164;1413,154195
39,8736;2050,870851;21801,07607;31298,8385;1413,859947
39,88224;2050,767521;21811,95826;31312,80438;1414,565687
39,89088;2050,664277;21822,84025;31326,76927;1415,271414
39,89952;2050,561119;21833,72204;31340,73319;1415,977128
39,90816;2050,458048;21844,60364;31354,69613;1416,68283
39,9168;2050,355063;21855,48505;31368,65809;1417,38852
39,92544;2050,252163;21866,36627;31382,61907;1418,094197
39,93408;2050,149349;21877,2473;31396,57907;1418,799861
39,94272;2050,04662;21888,12813;31410,5381;1419,505513
39,95136;2049,943976;21899,00877;31424,49615;1420,211153
39,96;2049,841417;21909,88923;31438,45322;1420,916781
39,96864;2049,738943;21920,76949;31452,40932;1421,622396
39,97728;2049,636553;21931,64957;31466,36445;1422,327999
39,98592;2049,534247;21942,52945;31480,3186;1423,033589
39,99456;2049,432026;21953,40915;31494,27177;1423,739168
40,0032;2049,329889;21964,28866;31508,22398;1424,444734
40,01184;2049,227835;21975,16798;31522,17521;1425,150288
40,02048;2049,125864;21986,04711;31536,12547;1425,85583
40,02912;2049,023976;21996,92606;31550,07475;1426,561359
40,03776;2048,922172;22007,80482;31564,02307;1427,266877
40,0464;2048,82045;22018,68339;31577,97042;1427,972382
40,05504;2048,718811;22029,56178;31591,91679;1428,677876
40,06368;2048,617254;22040,43998;31605,8622;1429,383357
