t;V;X;Y;Z;N_targ;X_targ;Z_targ
369,283;2017,833;434760,1;29773,849;26958,4;1;500000;53000
369,292;2017,837;434773,594;29763,792;26964,064;1;500000;53000
369,301;2017,841;434787,091;29753,743;26969,735;1;500000;53000
369,31;2017,844;434800,591;29743,702;26975,413;1;500000;53000
369,318;2017,848;434814,093;29733,667;26981,097;1;500000;53000
369,327;2017,852;434827,598;29723,64;26986,788;1;500000;53000
369,336;2017,855;434841,106;29713,621;26992,486;1;500000;53000
369,345;2017,859;434854,616;29703,608;26998,19;1;500000;53000
369,354;2017,862;434868,129;29693,603;27003,901;1;500000;53000
369,362;2017,865;434881,645;29683,606;27009,618;1;500000;53000
369,371;2017,868;434895,164;29673,616;27015,342;1;500000;53000
369,38;2017,871;434908,685;29663,633;27021,073;1;500000;53000
369,389;2017,874;434922,209;29653,657;27026,81;1;500000;53000
369,398;2017,876;434935,736;29643,69;27032,553;1;500000;53000
369,406;2017,879;434949,265;29633,729;27038,303;1;500000;53000
369,415;2017,882;434962,798;29623,776;27044,06;1;500000;53000
369,424;2017,884;434976,333;29613,83;27049,822;1;500000;53000
369,433;2017,886;434989,871;29603,892;27055,592;1;500000;53000
369,442;2017,888;435003,411;29593,962;27061,367;1;500000;53000
369,45;2017,891;435016,955;29584,038;27067,149;1;500000;53000
369,459;2017,893;435030,501;29574,123;27072,937;1;500000;53000
369,468;2017,894;435044,05;29564,215;27078,732;1;500000;53000
369,477;2017,896;435057,602;29554,314;27084,532;1;500000;53000
369,486;2017,898;435071,157;29544,421;27090,339;1;500000;53000
369,494;2017,899;435084,715;29534,535;27096,152;1;500000;53000
369,503;2017,901;435098,276;29524,657;27101,972;1;500000;53000
369,512;2017,902;435111,839;29514,787;27107,797;1;500000;53000
369,521;2017,903;435125,406;29504,924;27113,628;1;500000;53000
369,53;2017,904;435138,975;29495,069;27119,466;1;500000;53000
369,538;2017,905;435152,548;29485,221;27125,309;1;500000;53000
369,547;2017,906;435166,123;29475,381;27131,159;1;500000;53000
369,556;2017,907;435179,701;29465,549;27137,015;1;500000;53000
369,565;2017,908;435193,282;29455,724;27142,876;1;500000;53000
369,574;2017,908;435206,867;29445,907;27148,744;1;500000;53000
369,582;2017,909;435220,454;29436,098;27154,617;1;500000;53000
369,591;2017,909;435234,044;29426,297;27160,496;1;500000;53000
369,6;2017,909;435247,638;29416,503;27166,381;1;500000;53000
369,609;2017,909;435261,234;29406,716;27172,272;1;500000;53000
369,618;2017,909;435274,833;29396,938;27178,168;1;500000;53000
369,626;2017,909;435288,436;29387,167;27184,07;1;500000;53000
369,635;2017,909;435302,042;29377,404;27189,978;1;500000;53000
369,644;2017,909;435315,65;29367,649;27195,892;1;500000;53000
369,653;2017,908;435329,262;29357,902;27201,811;1;500000;53000
369,662;2017,907;435342,877;29348,162;27207,736;1;500000;53000
369,67;2017,907;435356,496;29338,43;27213,666;1;500000;53000
369,679;2017,906;435370,117;29328,707;27219,602;1;500000;53000
369,688;2017,905;435383,742;29318,99;27225,543;1;500000;53000
369,697;2017,904;435397,37;29309,282;27231,489;1;500000;53000
369,706;2017,903;435411,001;29299,582;27237,442;1;500000;53000
369,714;2017,902;435424,635;29289,89;27243,399;1;500000;53000
369,723;2017,9;435438,273;29280,205;27249,362;1;500000;53000
369,732;2017,899;435451,914;29270,528;27255,33;1;500000;53000
369,741;2017,897;435465,558;29260,86;27261,303;1;500000;53000
369,75;2017,896;435479,206;29251,199;27267,281;1;500000;53000
369,758;2017,894;435492,857;29241,546;27273,265;1;500000;53000
369,767;2017,892;435506,511;29231,902;27279,254;1;500000;53000
369,776;2017,89;435520,169;29222,265;27285,247;1;500000;53000
369,785;2017,888;435533,83;29212,636;27291,246;1;500000;53000
369,794;2017,886;435547,495;29203,015;27297,25;1;500000;53000
369,802;2017,883;435561,163;29193,403;27303,258;1;500000;53000
369,811;2017,881;435574,834;29183,798;27309,272;1;500000;53000
369,82;2017,878;435588,51;29174,201;27315,29;1;500000;53000
369,829;2017,876;435602,188;29164,613;27321,313;1;500000;53000
369,838;2017,873;435615,87;29155,033;27327,341;1;500000;53000
369,846;2017,87;435629,556;29145,46;27333,374;1;500000;53000
369,855;2017,867;435643,246;29135,896;27339,411;1;500000;53000
369,864;2017,864;435656,939;29126,341;27345,453;1;500000;53000
369,873;2017,86;435670,635;29116,793;27351,499;1;500000;53000
369,882;2017,857;435684,336;29107,253;27357,55;1;500000;53000
369,89;2017,854;435698,04;29097,722;27363,606;1;500000;53000
369,899;2017,85;435711,748;29088,199;27369,665;1;500000;53000
369,908;2017,846;435725,459;29078,684;27375,729;1;500000;53000
369,917;2017,842;435739,175;29069,177;27381,798;1;500000;53000
369,926;2017,838;435752,894;29059,679;27387,87;1;500000;53000
369,934;2017,834;435766,617;29050,189;27393,947;1;500000;53000
369,943;2017,83;435780,344;29040,708;27400,028;1;500000;53000
369,952;2017,826;435794,075;29031,234;27406,113;1;500000;53000
369,961;2017,822;435807,81;29021,769;27412,202;1;500000;53000
369,97;2017,817;435821,549;29012,313;27418,295;1;500000;53000
369,978;2017,812;435835,291;29002,865;27424,391;1;500000;53000
369,987;2017,808;435849,038;28993,425;27430,492;1;500000;53000
369,996;2017,803;435862,789;28983,994;27436,596;1;500000;53000
370,005;2017,798;435876,544;28974,571;27442,705;1;500000;53000
370,014;2017,793;435890,304;28965,157;27448,816;1;500000;53000
370,022;2017,787;435904,067;28955,751;27454,932;1;500000;53000
370,031;2017,782;435917,834;28946,354;27461,051;1;500000;53000
370,04;2017,777;435931,606;28936,965;27467,173;1;500000;53000
370,049;2017,771;435945,382;28927,585;27473,299;1;500000;53000
370,058;2017,765;435959,163;28918,214;27479,428;1;500000;53000
370,066;2017,76;435972,947;28908,851;27485,56;1;500000;53000
370,075;2017,754;435986,737;28899,497;27491,696;1;500000;53000
370,084;2017,748;436000,53;28890,152;27497,835;1;500000;53000
370,093;2017,741;436014,328;28880,815;27503,977;1;500000;53000
370,102;2017,735;436028,131;28871,487;27510,121;1;500000;53000
370,11;2017,729;436041,938;28862,168;27516,269;1;500000;53000
370,119;2017,722;436055,749;28852,857;27522,42;1;500000;53000
370,128;2017,716;436069,565;28843,556;27528,574;1;500000;53000
370,137;2017,709;436083,386;28834,263;27534,73;1;500000;53000
370,146;2017,702;436097,212;28824,979;27540,889;1;500000;53000
370,154;2017,695;436111,042;28815,704;27547,051;1;500000;53000
370,163;2017,688;436124,877;28806,438;27553,215;1;500000;53000
370,172;2017,681;436138,716;28797,181;27559,382;1;500000;53000
370,181;2017,673;436152,561;28787,933;27565,551;1;500000;53000
370,19;2017,666;436166,41;28778,693;27571,723;1;500000;53000
370,198;2017,658;436180,264;28769,463;27577,897;1;500000;53000
370,207;2017,651;436194,124;28760,242;27584,074;1;500000;53000
370,216;2017,643;436207,988;28751,03;27590,252;1;500000;53000
370,225;2017,635;436221,857;28741,827;27596,433;1;500000;53000
370,234;2017,627;436235,731;28732,633;27602,616;1;500000;53000
370,242;2017,619;436249,61;28723,449;27608,801;1;500000;53000
370,251;2017,61;436263,494;28714,273;27614,988;1;500000;53000
370,26;2017,602;436277,384;28705,107;27621,177;1;500000;53000
370,269;2017,594;436291,278;28695,95;27627,368;1;500000;53000
370,278;2017,585;436305,178;28686,802;27633,56;1;500000;53000
370,286;2017,576;436319,083;28677,664;27639,755;1;500000;53000
370,295;2017,567;436332,993;28668,535;27645,951;1;500000;53000
370,304;2017,558;436346,909;28659,415;27652,149;1;500000;53000
370,313;2017,549;436360,829;28650,305;27658,348;1;500000;53000
370,322;2017,54;436374,756;28641,204;27664,549;1;500000;53000
370,33;2017,53;436388,687;28632,112;27670,752;1;500000;53000
370,339;2017,521;436402,624;28623,031;27676,956;1;500000;53000
370,348;2017,511;436416,567;28613,958;27683,161;1;500000;53000
370,357;2017,502;436430,515;28604,895;27689,368;1;500000;53000
370,366;2017,492;436444,468;28595,842;27695,576;1;500000;53000
370,374;2017,482;436458,427;28586,798;27701,785;1;500000;53000
370,383;2017,472;436472,392;28577,764;27707,996;1;500000;53000
370,392;2017,461;436486,362;28568,739;27714,208;1;500000;53000
370,401;2017,451;436500,338;28559,725;27720,42;1;500000;53000
370,41;2017,441;436514,32;28550,719;27726,634;1;500000;53000
370,418;2017,43;436528,307;28541,724;27732,849;1;500000;53000
370,427;2017,419;436542,3;28532,738;27739,065;1;500000;53000
370,436;2017,408;436556,299;28523,763;27745,281;1;500000;53000
370,445;2017,397;436570,303;28514,797;27751,499;1;500000;53000
370,454;2017,386;436584,314;28505,841;27757,717;1;500000;53000
370,462;2017,375;436598,33;28496,894;27763,936;1;500000;53000
370,471;2017,364;436612,352;28487,958;27770,156;1;500000;53000
370,48;2017,352;436626,38;28479,032;27776,376;1;500000;53000
370,489;2017,341;436640,414;28470,116;27782,597;1;500000;53000
370,498;2017,329;436654,454;28461,209;27788,819;1;500000;53000
370,506;2017,317;436668,5;28452,313;27795,041;1;500000;53000
370,515;2017,305;436682,552;28443,427;27801,264;1;500000;53000
370,524;2017,293;436696,611;28434,551;27807,487;1;500000;53000
370,533;2017,281;436710,675;28425,685;27813,71;1;500000;53000
370,542;2017,268;436724,745;28416,829;27819,933;1;500000;53000
370,55;2017,256;436738,822;28407,983;27826,157;1;500000;53000
370,559;2017,243;436752,904;28399,148;27832,381;1;500000;53000
370,568;2017,231;436766,993;28390,323;27838,606;1;500000;53000
370,577;2017,218;436781,089;28381,508;27844,83;1;500000;53000
370,586;2017,205;436795,19;28372,704;27851,055;1;500000;53000
370,594;2017,192;436809,298;28363,909;27857,279;1;500000;53000
370,603;2017,178;436823,412;28355,126;27863,504;1;500000;53000
370,612;2017,165;436837,532;28346,352;27869,728;1;500000;53000
370,621;2017,152;436851,659;28337,59;27875,953;1;500000;53000
370,63;2017,138;436865,792;28328,837;27882,177;1;500000;53000
370,638;2017,124;436879,932;28320,095;27888,401;1;500000;53000
370,647;2017,11;436894,078;28311,364;27894,625;1;500000;53000
370,656;2017,096;436908,231;28302,643;27900,849;1;500000;53000
370,665;2017,082;436922,39;28293,933;27907,072;1;500000;53000
370,674;2017,068;436936,555;28285,234;27913,295;1;500000;53000
370,682;2017,054;436950,728;28276,545;27919,517;1;500000;53000
370,691;2017,039;436964,906;28267,867;27925,739;1;500000;53000
370,7;2017,025;436979,092;28259,199;27931,961;1;500000;53000
370,709;2017,01;436993,284;28250,543;27938,182;1;500000;53000
370,718;2016,995;437007,483;28241,897;27944,402;1;500000;53000
370,726;2016,98;437021,688;28233,262;27950,622;1;500000;53000
370,735;2016,965;437035,9;28224,638;27956,841;1;500000;53000
370,744;2016,95;437050,119;28216,024;27963,06;1;500000;53000
370,753;2016,934;437064,345;28207,422;27969,278;1;500000;53000
370,762;2016,919;437078,577;28198,831;27975,494;1;500000;53000
370,77;2016,903;437092,817;28190,25;27981,71;1;500000;53000
370,779;2016,887;437107,063;28181,681;27987,926;1;500000;53000
370,788;2016,871;437121,316;28173,122;27994,14;1;500000;53000
370,797;2016,855;437135,575;28164,574;28000,353;1;500000;53000
370,806;2016,839;437149,842;28156,037;28006,564;1;500000;53000
370,814;2016,823;437164,115;28147,51;28012,775;1;500000;53000
370,823;2016,806;437178,395;28138,995;28018,985;1;500000;53000
370,832;2016,79;437192,682;28130,49;28025,193;1;500000;53000
370,841;2016,773;437206,976;28121,997;28031,4;1;500000;53000
370,85;2016,756;437221,276;28113,514;28037,605;1;500000;53000
370,858;2016,739;437235,584;28105,042;28043,809;1;500000;53000
370,867;2016,722;437249,898;28096,581;28050,012;1;500000;53000
370,876;2016,705;437264,22;28088,131;28056,213;1;500000;53000
370,885;2016,688;437278,548;28079,691;28062,412;1;500000;53000
370,894;2016,67;437292,883;28071,263;28068,61;1;500000;53000
370,902;2016,653;437307,225;28062,846;28074,806;1;500000;53000
370,911;2016,635;437321,574;28054,439;28081,001;1;500000;53000
370,92;2016,617;437335,93;28046,044;28087,193;1;500000;53000
370,929;2016,599;437350,293;28037,659;28093,384;1;500000;53000
370,938;2016,581;437364,663;28029,285;28099,572;1;500000;53000
370,946;2016,563;437379,04;28020,921;28105,759;1;500000;53000
370,955;2016,544;437393,424;28012,569;28111,944;1;500000;53000
370,964;2016,526;437407,815;28004,227;28118,126;1;500000;53000
370,973;2016,507;437422,213;27995,897;28124,307;1;500000;53000
370,982;2016,488;437436,618;27987,577;28130,485;1;500000;53000
370,99;2016,47;437451,03;27979,267;28136,661;1;500000;53000
370,999;2016,451;437465,449;27970,969;28142,834;1;500000;53000
371,008;2016,431;437479,875;27962,682;28149,005;1;500000;53000
371,017;2016,412;437494,308;27954,405;28155,174;1;500000;53000
371,026;2016,393;437508,748;27946,139;28161,341;1;500000;53000
371,034;2016,373;437523,195;27937,885;28167,504;1;500000;53000
371,043;2016,354;437537,649;27929,641;28173,666;1;500000;53000
371,052;2016,334;437552,11;27921,408;28179,824;1;500000;53000
371,061;2016,314;437566,579;27913,185;28185,98;1;500000;53000
371,07;2016,294;437581,055;27904,974;28192,134;1;500000;53000
371,078;2016,274;437595,537;27896,774;28198,284;1;500000;53000
371,087;2016,253;437610,027;27888,585;28204,432;1;500000;53000
371,096;2016,233;437624,524;27880,407;28210,577;1;500000;53000
371,105;2016,213;437639,029;27872,24;28216,719;1;500000;53000
371,114;2016,192;437653,54;27864,083;28222,859;1;500000;53000
371,122;2016,171;437668,059;27855,938;28228,995;1;500000;53000
371,131;2016,15;437682,585;27847,805;28235,128;1;500000;53000
371,14;2016,129;437697,119;27839,682;28241,259;1;500000;53000
371,149;2016,108;437711,659;27831,57;28247,386;1;500000;53000
371,158;2016,087;437726,207;27823,47;28253,51;1;500000;53000
371,166;2016,065;437740,763;27815,381;28259,632;1;500000;53000
371,175;2016,043;437755,325;27807,303;28265,75;1;500000;53000
371,184;2016,022;437769,895;27799,236;28271,864;1;500000;53000
371,193;2016;437784,472;27791,18;28277,976;1;500000;53000
371,202;2015,978;437799,057;27783,136;28284,084;1;500000;53000
371,21;2015,956;437813,649;27775,103;28290,189;1;500000;53000
371,219;2015,934;437828,249;27767,082;28296,29;1;500000;53000
371,228;2015,911;437842,855;27759,071;28302,389;1;500000;53000
371,237;2015,889;437857,47;27751,072;28308,483;1;500000;53000
371,246;2015,866;437872,092;27743,085;28314,574;1;500000;53000
371,254;2015,843;437886,721;27735,109;28320,662;1;500000;53000
371,263;2015,82;437901,357;27727,144;28326,746;1;500000;53000
371,272;2015,797;437916,001;27719,191;28332,826;1;500000;53000
371,281;2015,774;437930,653;27711,249;28338,903;1;500000;53000
371,29;2015,751;437945,312;27703,318;28344,976;1;500000;53000
371,298;2015,728;437959,979;27695,4;28351,045;1;500000;53000
371,307;2015,704;437974,653;27687,492;28357,111;1;500000;53000
371,316;2015,68;437989,334;27679,596;28363,172;1;500000;53000
371,325;2015,657;438004,024;27671,711;28369,23;1;500000;53000
371,334;2015,633;438018,72;27663,838;28375,284;1;500000;53000
371,342;2015,609;438033,425;27655,977;28381,334;1;500000;53000
371,351;2015,584;438048,136;27648,127;28387,379;1;500000;53000
371,36;2015,56;438062,856;27640,289;28393,421;1;500000;53000
371,369;2015,536;438077,583;27632,462;28399,459;1;500000;53000
371,378;2015,511;438092,317;27624,646;28405,492;1;500000;53000
371,386;2015,486;438107,059;27616,843;28411,522;1;500000;53000
371,395;2015,462;438121,809;27609,05;28417,547;1;500000;53000
371,404;2015,437;438136,566;27601,27;28423,568;1;500000;53000
371,413;2015,411;438151,331;27593,501;28429,584;1;500000;53000
371,422;2015,386;438166,103;27585,744;28435,596;1;500000;53000
371,43;2015,361;438180,883;27577,998;28441,604;1;500000;53000
371,439;2015,335;438195,671;27570,264;28447,607;1;500000;53000
371,448;2015,31;438210,466;27562,541;28453,606;1;500000;53000
371,457;2015,284;438225,269;27554,831;28459,601;1;500000;53000
371,466;2015,258;438240,08;27547,132;28465,591;1;500000;53000
371,474;2015,232;438254,898;27539,444;28471,576;1;500000;53000
371,483;2015,206;438269,724;27531,769;28477,556;1;500000;53000
371,492;2015,18;438284,558;27524,105;28483,532;1;500000;53000
371,501;2015,153;438299,399;27516,453;28489,503;1;500000;53000
371,51;2015,127;438314,248;27508,812;28495,47;1;500000;53000
371,518;2015,1;438329,105;27501,183;28501,431;1;500000;53000
371,527;2015,073;438343,969;27493,566;28507,388;1;500000;53000
371,536;2015,046;438358,842;27485,961;28513,34;1;500000;53000
371,545;2015,019;438373,721;27478,368;28519,287;1;500000;53000
371,554;2014,992;438388,609;27470,786;28525,229;1;500000;53000
371,562;2014,965;438403,504;27463,217;28531,166;1;500000;53000
371,571;2014,937;438418,407;27455,659;28537,098;1;500000;53000
371,58;2014,909;438433,318;27448,113;28543,024;1;500000;53000
371,589;2014,882;438448,236;27440,578;28548,946;1;500000;53000
371,598;2014,854;438463,162;27433,056;28554,863;1;500000;53000
371,606;2014,826;438478,096;27425,545;28560,774;1;500000;53000
371,615;2014,798;438493,038;27418,046;28566,68;1;500000;53000
371,624;2014,77;438507,987;27410,56;28572,581;1;500000;53000
371,633;2014,741;438522,944;27403,085;28578,476;1;500000;53000
371,642;2014,713;438537,909;27395,621;28584,366;1;500000;53000
371,65;2014,684;438552,882;27388,17;28590,251;1;500000;53000
371,659;2014,655;438567,862;27380,731;28596,13;1;500000;53000
371,668;2014,626;438582,851;27373,303;28602,003;1;500000;53000
371,677;2014,597;438597,846;27365,888;28607,871;1;500000;53000
371,686;2014,568;438612,85;27358,484;28613,734;1;500000;53000
371,694;2014,539;438627,862;27351,092;28619,591;1;500000;53000
371,703;2014,509;438642,881;27343,712;28625,442;1;500000;53000
371,712;2014,48;438657,908;27336,344;28631,287;1;500000;53000
371,721;2014,45;438672,942;27328,988;28637,127;1;500000;53000
371,73;2014,42;438687,985;27321,644;28642,961;1;500000;53000
371,738;2014,39;438703,035;27314,311;28648,789;1;500000;53000
371,747;2014,36;438718,093;27306,991;28654,611;1;500000;53000
371,756;2014,33;438733,159;27299,683;28660,427;1;500000;53000
371,765;2014,3;438748,232;27292,386;28666,237;1;500000;53000
371,774;2014,269;438763,314;27285,101;28672,041;1;500000;53000
371,782;2014,239;438778,403;27277,829;28677,84;1;500000;53000
371,791;2014,208;438793,5;27270,568;28683,632;1;500000;53000
