t;V;X;Y;Z
114,2849;1526,535667;114801,9394;123537,8423;7445,222585
114,2938;1526,485666;114813,0559;123545,6193;7445,943521
114,3027;1526,435669;114824,1724;123553,3955;7446,664457
114,3116;1526,385675;114835,2889;123561,1709;7447,385393
114,3205;1526,335685;114846,4054;123568,9456;7448,106329
114,3294;1526,285698;114857,5219;123576,7195;7448,827265
114,3383;1526,235714;114868,6384;123584,4926;7449,548201
114,3472;1526,185734;114879,7549;123592,2649;7450,269137
114,3561;1526,135757;114890,8714;123600,0364;7450,990073
114,365;1526,085784;114901,9879;123607,8072;7451,711008
114,3739;1526,035813;114913,1044;123615,5772;7452,431944
114,3828;1525,985846;114924,2209;123623,3464;7453,15288
114,3917;1525,935883;114935,3374;123631,1148;7453,873816
114,4006;1525,885923;114946,4539;123638,8825;7454,594752
114,4095;1525,835966;114957,5704;123646,6494;7455,315687
114,4184;1525,786013;114968,6869;123654,4155;7456,036623
114,4273;1525,736063;114979,8034;123662,1808;7456,757559
114,4362;1525,686116;114990,9199;123669,9454;7457,478494
114,4451;1525,636173;115002,0364;123677,7091;7458,19943
114,454;1525,586233;115013,1529;123685,4721;7458,920366
114,4629;1525,536296;115024,2694;123693,2344;7459,641301
114,4718;1525,486363;115035,3859;123700,9958;7460,362237
114,4807;1525,436433;115046,5024;123708,7565;7461,083172
114,4896;1525,386506;115057,6189;123716,5164;7461,804108
114,4985;1525,336583;115068,7354;123724,2755;7462,525043
114,5074;1525,286664;115079,8519;123732,0338;7463,245979
114,5163;1525,236747;115090,9684;123739,7914;7463,966914
114,5252;1525,186834;115102,0849;123747,5482;7464,68785
114,5341;1525,136924;115113,2014;123755,3042;7465,408785
114,543;1525,087018;115124,3179;123763,0594;7466,129721
114,5519;1525,037115;115135,4344;123770,8139;7466,850656
114,5608;1524,987216;115146,5509;123778,5675;7467,571591
114,5697;1524,937319;115157,6674;123786,3204;7468,292527
114,5786;1524,887427;115168,7839;123794,0726;7469,013462
114,5875;1524,837537;115179,9003;123801,8239;7469,734397
114,5964;1524,787651;115191,0168;123809,5745;7470,455333
114,6053;1524,737768;115202,1333;123817,3243;7471,176268
114,6142;1524,687889;115213,2498;123825,0733;7471,897203
114,6231;1524,638013;115224,3663;123832,8215;7472,618138
114,632;1524,58814;115235,4828;123840,569;7473,339073
114,6409;1524,538271;115246,5993;123848,3157;7474,060009
114,6498;1524,488405;115257,7158;123856,0616;7474,780944
114,6587;1524,438543;115268,8323;123863,8067;7475,501879
114,6676;1524,388683;115279,9488;123871,551;7476,222814
114,6765;1524,338828;115291,0653;123879,2946;7476,943749
114,6854;1524,288975;115302,1818;123887,0374;7477,664684
114,6943;1524,239126;115313,2982;123894,7794;7478,385619
114,7032;1524,18928;115324,4147;123902,5207;7479,106554
114,7121;1524,139438;115335,5312;123910,2612;7479,827489
114,721;1524,089599;115346,6477;123918,0009;7480,548424
114,7299;1524,039764;115357,7642;123925,7398;7481,269359
114,7388;1523,989932;115368,8807;123933,4779;7481,990294
114,7477;1523,940103;115379,9972;123941,2153;7482,711229
114,7566;1523,890277;115391,1137;123948,9519;7483,432164
114,7655;1523,840455;115402,2301;123956,6877;7484,153098
114,7744;1523,790637;115413,3466;123964,4227;7484,874033
114,7833;1523,740821;115424,4631;123972,1569;7485,594968
114,7922;1523,691009;115435,5796;123979,8904;7486,315903
114,8011;1523,641201;115446,6961;123987,6231;7487,036838
114,81;1523,591396;115457,8126;123995,355;7487,757772
114,8189;1523,541594;115468,9291;124003,0862;7488,478707
114,8278;1523,491795;115480,0455;124010,8166;7489,199642
114,8367;1523,442;115491,162;124018,5462;7489,920576
114,8456;1523,392209;115502,2785;124026,275;7490,641511
114,8545;1523,342421;115513,395;124034,003;7491,362446
114,8634;1523,292636;115524,5115;124041,7303;7492,08338
114,8723;1523,242854;115535,628;124049,4568;7492,804315
114,8812;1523,193076;115546,7444;124057,1825;7493,525249
114,8901;1523,143301;115557,8609;124064,9074;7494,246184
114,899;1523,09353;115568,9774;124072,6315;7494,967118
114,9079;1523,043762;115580,0939;124080,3549;7495,688053
114,9168;1522,993997;115591,2104;124088,0775;7496,408987
114,9257;1522,944236;115602,3269;124095,7993;7497,129922
114,9346;1522,894478;115613,4433;124103,5204;7497,850856
114,9435;1522,844724;115624,5598;124111,2407;7498,571791
114,9524;1522,794972;115635,6763;124118,9602;7499,292725
114,9613;1522,745225;115646,7928;124126,6789;7500,013659
114,9702;1522,69548;115657,9092;124134,3968;7500,734594
114,9791;1522,645739;115669,0257;124142,114;7501,455528
114,988;1522,596002;115680,1422;124149,8304;7502,176462
114,9969;1522,546268;115691,2587;124157,546;7502,897397
115,0058;1522,496537;115702,3752;124165,2608;7503,618331
115,0147;1522,446809;115713,4916;124172,9748;7504,339265
115,0236;1522,397085;115724,6081;124180,6881;7505,060199
115,0325;1522,347365;115735,7246;124188,4006;7505,781133
115,0414;1522,297647;115746,8411;124196,1124;7506,502068
115,0503;1522,247934;115757,9575;124203,8233;7507,223002
115,0592;1522,198223;115769,074;124211,5335;7507,943936
115,0681;1522,148516;115780,1905;124219,2429;7508,66487
115,077;1522,098812;115791,307;124226,9515;7509,385804
115,0859;1522,049112;115802,4234;124234,6593;7510,106738
115,0948;1521,999415;115813,5399;124242,3664;7510,827672
115,1037;1521,949721;115824,6564;124250,0727;7511,548606
115,1126;1521,900031;115835,7729;124257,7782;7512,26954
115,1215;1521,850344;115846,8893;124265,4829;7512,990474
115,1304;1521,800661;115858,0058;124273,1869;7513,711408
115,1393;1521,750981;115869,1223;124280,89;7514,432342
115,1482;1521,701304;115880,2388;124288,5924;7515,153276
115,1571;1521,651631;115891,3552;124296,2941;7515,874209
115,166;1521,601961;115902,4717;124303,9949;7516,595143
115,1749;1521,552295;115913,5882;124311,695;7517,316077
115,1838;1521,502632;115924,7046;124319,3943;7518,037011
115,1927;1521,452972;115935,8211;124327,0928;7518,757945
115,2016;1521,403316;115946,9376;124334,7905;7519,478878
115,2105;1521,353663;115958,054;124342,4875;7520,199812
115,2194;1521,304013;115969,1705;124350,1837;7520,920746
115,2283;1521,254367;115980,287;124357,8791;7521,64168
115,2372;1521,204724;115991,4035;124365,5737;7522,362613
115,2461;1521,155085;116002,5199;124373,2676;7523,083547
115,255;1521,105449;116013,6364;124380,9606;7523,80448
115,2639;1521,055817;116024,7529;124388,6529;7524,525414
115,2728;1521,006187;116035,8693;124396,3445;7525,246348
115,2817;1520,956562;116046,9858;124404,0352;7525,967281
115,2906;1520,906939;116058,1023;124411,7252;7526,688215
115,2995;1520,85732;116069,2187;124419,4144;7527,409148
115,3084;1520,807705;116080,3352;124427,1028;7528,130082
115,3173;1520,758093;116091,4517;124434,7904;7528,851015
115,3262;1520,708484;116102,5681;124442,4773;7529,571949
115,3351;1520,658878;116113,6846;124450,1634;7530,292882
115,344;1520,609276;116124,801;124457,8487;7531,013815
115,3529;1520,559678;116135,9175;124465,5332;7531,734749
115,3618;1520,510083;116147,034;124473,217;7532,455682
115,3707;1520,460491;116158,1504;124480,9;7533,176615
115,3796;1520,410902;116169,2669;124488,5822;7533,897549
115,3885;1520,361317;116180,3834;124496,2636;7534,618482
115,3974;1520,311736;116191,4998;124503,9442;7535,339415
115,4063;1520,262158;116202,6163;124511,6241;7536,060349
115,4152;1520,212583;116213,7328;124519,3032;7536,781282
115,4241;1520,163011;116224,8492;124526,9815;7537,502215
115,433;1520,113443;116235,9657;124534,6591;7538,223148
115,4419;1520,063879;116247,0821;124542,3358;7538,944081
115,4508;1520,014318;116258,1986;124550,0118;7539,665014
115,4597;1519,96476;116269,3151;124557,687;7540,385947
115,4686;1519,915205;116280,4315;124565,3615;7541,106881
115,4775;1519,865654;116291,548;124573,0351;7541,827814
115,4864;1519,816107;116302,6644;124580,708;7542,548747
115,4953;1519,766563;116313,7809;124588,3801;7543,26968
115,5042;1519,717022;116324,8973;124596,0514;7543,990613
115,5131;1519,667484;116336,0138;124603,722;7544,711546
115,522;1519,61795;116347,1303;124611,3917;7545,432479
115,5309;1519,56842;116358,2467;124619,0607;7546,153411
115,5398;1519,518893;116369,3632;124626,7289;7546,874344
115,5487;1519,469369;116380,4796;124634,3964;7547,595277
115,5576;1519,419848;116391,5961;124642,063;7548,31621
115,5665;1519,370331;116402,7125;124649,7289;7549,037143
115,5754;1519,320818;116413,829;124657,394;7549,758076
115,5843;1519,271308;116424,9455;124665,0584;7550,479009
115,5932;1519,221801;116436,0619;124672,7219;7551,199941
115,6021;1519,172298;116447,1784;124680,3847;7551,920874
115,611;1519,122798;116458,2948;124688,0467;7552,641807
115,6199;1519,073301;116469,4113;124695,7079;7553,36274
115,6288;1519,023808;116480,5277;124703,3684;7554,083672
115,6377;1518,974318;116491,6442;124711,0281;7554,804605
115,6466;1518,924832;116502,7606;124718,687;7555,525537
115,6555;1518,875349;116513,8771;124726,3451;7556,24647
115,6644;1518,825869;116524,9935;124734,0024;7556,967403
115,6733;1518,776393;116536,11;124741,659;7557,688335
115,6822;1518,726921;116547,2264;124749,3148;7558,409268
115,6911;1518,677451;116558,3429;124756,9698;7559,1302
115,7;1518,627985;116569,4593;124764,624;7559,851133
115,7089;1518,578523;116580,5758;124772,2775;7560,572065
115,7178;1518,529064;116591,6922;124779,9301;7561,292998
115,7267;1518,479608;116602,8087;124787,582;7562,01393
115,7356;1518,430156;116613,9251;124795,2332;7562,734863
115,7445;1518,380707;116625,0416;124802,8835;7563,455795
115,7534;1518,331262;116636,158;124810,5331;7564,176727
115,7623;1518,28182;116647,2745;124818,1819;7564,89766
115,7712;1518,232381;116658,3909;124825,8299;7565,618592
115,7801;1518,182946;116669,5074;124833,4771;7566,339524
115,789;1518,133514;116680,6238;124841,1236;7567,060457
115,7979;1518,084086;116691,7403;124848,7693;7567,781389
115,8068;1518,034661;116702,8567;124856,4142;7568,502321
115,8157;1517,985239;116713,9732;124864,0583;7569,223253
115,8246;1517,935821;116725,0896;124871,7017;7569,944186
115,8335;1517,886407;116736,2061;124879,3443;7570,665118
115,8424;1517,836995;116747,3225;124886,9861;7571,38605
115,8513;1517,787587;116758,4389;124894,6271;7572,106982
115,8602;1517,738183;116769,5554;124902,2674;7572,827914
115,8691;1517,688782;116780,6718;124909,9068;7573,548846
115,878;1517,639384;116791,7883;124917,5455;7574,269778
115,8869;1517,58999;116802,9047;124925,1834;7574,99071
115,8958;1517,540599;116814,0212;124932,8206;7575,711642
115,9047;1517,491212;116825,1376;124940,4569;7576,432574
115,9136;1517,441828;116836,2541;124948,0925;7577,153506
115,9225;1517,392448;116847,3705;124955,7273;7577,874438
115,9314;1517,34307;116858,4869;124963,3614;7578,59537
115,9403;1517,293697;116869,6034;124970,9946;7579,316302
115,9492;1517,244326;116880,7198;124978,6271;7580,037234
115,9581;1517,19496;116891,8363;124986,2588;7580,758166
115,967;1517,145596;116902,9527;124993,8897;7581,479098
115,9759;1517,096236;116914,0691;125001,5199;7582,200029
115,9848;1517,04688;116925,1856;125009,1493;7582,920961
115,9937;1516,997526;116936,302;125016,7779;7583,641893
116,0026;1516,948177;116947,4185;125024,4057;7584,362825
116,0115;1516,89883;116958,5349;125032,0327;7585,083756
116,0204;1516,849487;116969,6513;125039,659;7585,804688
116,0293;1516,800148;116980,7678;125047,2845;7586,52562
116,0382;1516,750812;116991,8842;125054,9092;7587,246551
116,0471;1516,701479;117003,0006;125062,5331;7587,967483
116,056;1516,65215;117014,1171;125070,1563;7588,688415
116,0649;1516,602824;117025,2335;125077,7787;7589,409346
116,0738;1516,553502;117036,35;125085,4003;7590,130278
116,0827;1516,504183;117047,4664;125093,0211;7590,851209
116,0916;1516,454867;117058,5828;125100,6411;7591,572141
116,1005;1516,405555;117069,6993;125108,2604;7592,293072
116,1094;1516,356246;117080,8157;125115,8789;7593,014004
116,1183;1516,306941;117091,9321;125123,4966;7593,734935
116,1272;1516,257639;117103,0486;125131,1136;7594,455867
116,1361;1516,208341;117114,165;125138,7297;7595,176798
116,145;1516,159046;117125,2814;125146,3451;7595,897729
116,1539;1516,109754;117136,3979;125153,9597;7596,618661
116,1628;1516,060466;117147,5143;125161,5736;7597,339592
116,1717;1516,011181;117158,6307;125169,1866;7598,060524
116,1806;1515,9619;117169,7472;125176,7989;7598,781455
116,1895;1515,912622;117180,8636;125184,4104;7599,502386
116,1984;1515,863348;117191,98;125192,0211;7600,223317
116,2073;1515,814077;117203,0965;125199,6311;7600,944249
116,2162;1515,764809;117214,2129;125207,2403;7601,66518
116,2251;1515,715545;117225,3293;125214,8487;7602,386111
116,234;1515,666285;117236,4458;125222,4563;7603,107042
116,2429;1515,617027;117247,5622;125230,0631;7603,827973
116,2518;1515,567773;117258,6786;125237,6692;7604,548904
116,2607;1515,518523;117269,795;125245,2745;7605,269836
116,2696;1515,469276;117280,9115;125252,879;7605,990767
116,2785;1515,420032;117292,0279;125260,4827;7606,711698
116,2874;1515,370792;117303,1443;125268,0857;7607,432629
116,2963;1515,321556;117314,2608;125275,6879;7608,15356
116,3052;1515,272322;117325,3772;125283,2893;7608,874491
116,3141;1515,223093;117336,4936;125290,8899;7609,595422
116,323;1515,173866;117347,61;125298,4897;7610,316353
116,3319;1515,124643;117358,7265;125306,0888;7611,037283
116,3408;1515,075424;117369,8429;125313,6871;7611,758214
116,3497;1515,026208;117380,9593;125321,2846;7612,479145
116,3586;1514,976995;117392,0757;125328,8814;7613,200076
116,3675;1514,927786;117403,1922;125336,4773;7613,921007
116,3764;1514,87858;117414,3086;125344,0725;7614,641938
116,3853;1514,829378;117425,425;125351,6669;7615,362869
116,3942;1514,780179;117436,5414;125359,2606;7616,083799
116,4031;1514,730983;117447,6579;125366,8534;7616,80473
116,412;1514,681791;117458,7743;125374,4455;7617,525661
116,4209;1514,632603;117469,8907;125382,0368;7618,246591
116,4298;1514,583417;117481,0071;125389,6274;7618,967522
116,4387;1514,534236;117492,1235;125397,2171;7619,688453
116,4476;1514,485057;117503,24;125404,8061;7620,409383
116,4565;1514,435882;117514,3564;125412,3943;7621,130314
116,4654;1514,386711;117525,4728;125419,9817;7621,851245
116,4743;1514,337543;117536,5892;125427,5683;7622,572175
116,4832;1514,288378;117547,7057;125435,1542;7623,293106
116,4921;1514,239217;117558,8221;125442,7393;7624,014036
116,501;1514,19006;117569,9385;125450,3236;7624,734967
116,5099;1514,140905;117581,0549;125457,9071;7625,455897
116,5188;1514,091755;117592,1713;125465,4899;7626,176828
116,5277;1514,042607;117603,2877;125473,0719;7626,897758
116,5366;1513,993463;117614,4042;125480,6531;7627,618689
116,5455;1513,944323;117625,5206;125488,2335;7628,339619
116,5544;1513,895186;117636,637;125495,8132;7629,060549
116,5633;1513,846052;117647,7534;125503,392;7629,78148
116,5722;1513,796922;117658,8698;125510,9701;7630,50241
116,5811;1513,747795;117669,9863;125518,5475;7631,22334
116,59;1513,698672;117681,1027;125526,124;7631,944271
116,5989;1513,649552;117692,2191;125533,6998;7632,665201
116,6078;1513,600436;117703,3355;125541,2748;7633,386131
116,6167;1513,551323;117714,4519;125548,849;7634,107061
116,6256;1513,502214;117725,5683;125556,4224;7634,827991
116,6345;1513,453108;117736,6847;125563,9951;7635,548922
116,6434;1513,404005;117747,8012;125571,567;7636,269852
116,6523;1513,354906;117758,9176;125579,1381;7636,990782
116,6612;1513,30581;117770,034;125586,7084;7637,711712
116,6701;1513,256718;117781,1504;125594,2779;7638,432642
116,679;1513,207629;117792,2668;125601,8467;7639,153572
116,6879;1513,158544;117803,3832;125609,4147;7639,874502
116,6968;1513,109462;117814,4996;125616,9819;7640,595432
116,7057;1513,060383;117825,6161;125624,5484;7641,316362
116,7146;1513,011308;117836,7325;125632,1141;7642,037292
116,7235;1512,962237;117847,8489;125639,6789;7642,758222
116,7324;1512,913169;117858,9653;125647,2431;7643,479152
116,7413;1512,864104;117870,0817;125654,8064;7644,200082
116,7502;1512,815043;117881,1981;125662,369;7644,921012
116,7591;1512,765985;117892,3145;125669,9307;7645,641942
116,768;1512,716931;117903,4309;125677,4917;7646,362871
116,7769;1512,66788;117914,5473;125685,052;7647,083801
116,7858;1512,618832;117925,6637;125692,6114;7647,804731
116,7947;1512,569788;117936,7802;125700,1701;7648,525661
116,8036;1512,520748;117947,8966;125707,728;7649,24659
116,8125;1512,471711;117959,013;125715,2851;7649,96752
116,8214;1512,422677;117970,1294;125722,8415;7650,68845
116,8303;1512,373647;117981,2458;125730,397;7651,40938
116,8392;1512,32462;117992,3622;125737,9518;7652,130309
116,8481;1512,275597;118003,4786;125745,5058;7652,851239
116,857;1512,226577;118014,595;125753,0591;7653,572168
116,8659;1512,177561;118025,7114;125760,6115;7654,293098
116,8748;1512,128548;118036,8278;125768,1632;7655,014028
116,8837;1512,079538;118047,9442;125775,7141;7655,734957
116,8926;1512,030532;118059,0606;125783,2643;7656,455887
116,9015;1511,98153;118070,177;125790,8136;7657,176816
116,9104;1511,932531;118081,2934;125798,3622;7657,897746
116,9193;1511,883535;118092,4098;125805,91;7658,618675
116,9282;1511,834543;118103,5262;125813,457;7659,339604
116,9371;1511,785554;118114,6426;125821,0032;7660,060534
116,946;1511,736569;118125,759;125828,5487;7660,781463
116,9549;1511,687587;118136,8754;125836,0934;7661,502393
116,9638;1511,638609;118147,9918;125843,6373;7662,223322
116,9727;1511,589634;118159,1082;125851,1805;7662,944251
116,9816;1511,540662;118170,2246;125858,7228;7663,665181
116,9905;1511,491694;118181,341;125866,2644;7664,38611
116,9994;1511,44273;118192,4574;125873,8052;7665,107039
117,0083;1511,393769;118203,5738;125881,3452;7665,827968
117,0172;1511,344811;118214,6902;125888,8845;7666,548898
117,0261;1511,295857;118225,8066;125896,423;7667,269827
117,035;1511,246906;118236,923;125903,9607;7667,990756
117,0439;1511,197959;118248,0394;125911,4976;7668,711685
