Z;Y;X;T
126921,7586;142174,294;0;129,558
126952,5789;142194,7225;0;129,584
126983,3993;142215,1444;0;129,61
127014,2196;142235,5596;0;129,636
127045,0399;142255,9682;0;129,662
127075,8603;142276,3702;0;129,688
127106,6806;142296,7656;0;129,714
127137,501;142317,1543;0;129,74
127168,3213;142337,5364;0;129,766
127199,1416;142357,9118;0;129,792
127229,962;142378,2806;0;129,818
127260,7823;142398,6428;0;129,844
127291,6026;142418,9984;0;129,87
127322,4229;142439,3473;0;129,896
127353,2433;142459,6896;0;129,922
127384,0636;142480,0253;0;129,948
127414,8839;142500,3543;0;129,974
127445,7042;142520,6767;0;130
127476,5246;142540,9925;0;130,026
127507,3449;142561,3016;0;130,052
127538,1652;142581,6041;0;130,078
127568,9855;142601,9;0;130,104
127599,8058;142622,1892;0;130,13
127630,6261;142642,4718;0;130,156
127661,4464;142662,7478;0;130,182
127692,2667;142683,0171;0;130,208
127723,0871;142703,2799;0;130,234
127753,9074;142723,5359;0;130,26
127784,7277;142743,7854;0;130,286
127815,548;142764,0282;0;130,312
127846,3683;142784,2644;0;130,338
127877,1886;142804,4939;0;130,364
127908,0089;142824,7169;0;130,39
127938,8292;142844,9332;0;130,416
127969,6494;142865,1428;0;130,442
128000,4697;142885,3458;0;130,468
128031,29;142905,5422;0;130,494
128062,1103;142925,732;0;130,52
128092,9306;142945,9151;0;130,546
128123,7509;142966,0916;0;130,572
128154,5712;142986,2615;0;130,598
128185,3915;143006,4247;0;130,624
128216,2117;143026,5813;0;130,65
128247,032;143046,7313;0;130,676
128277,8523;143066,8746;0;130,702
128308,6726;143087,0114;0;130,728
128339,4929;143107,1414;0;130,754
128370,3131;143127,2649;0;130,78
128401,1334;143147,3817;0;130,806
128431,9537;143167,4919;0;130,832
128462,7739;143187,5954;0;130,858
128493,5942;143207,6923;0;130,884
128524,4145;143227,7826;0;130,91
128555,2347;143247,8663;0;130,936
128586,055;143267,9433;0;130,962
128616,8753;143288,0137;0;130,988
128647,6955;143308,0774;0;131,014
128678,5158;143328,1346;0;131,04
128709,336;143348,1851;0;131,066
128740,1563;143368,2289;0;131,092
128770,9765;143388,2662;0;131,118
128801,7968;143408,2968;0;131,144
128832,617;143428,3207;0;131,17
128863,4373;143448,3381;0;131,196
128894,2575;143468,3488;0;131,222
128925,0778;143488,3528;0;131,248
128955,898;143508,3503;0;131,274
128986,7183;143528,3411;0;131,3
129017,5385;143548,3253;0;131,326
129048,3587;143568,3028;0;131,352
129079,179;143588,2737;0;131,378
129109,9992;143608,238;0;131,404
129140,8195;143628,1957;0;131,43
129171,6397;143648,1467;0;131,456
129202,4599;143668,0911;0;131,482
129233,2801;143688,0288;0;131,508
129264,1004;143707,9599;0;131,534
129294,9206;143727,8844;0;131,56
129325,7408;143747,8023;0;131,586
129356,5611;143767,7135;0;131,612
129387,3813;143787,6181;0;131,638
129418,2015;143807,5161;0;131,664
129449,0217;143827,4074;0;131,69
129479,8419;143847,2921;0;131,716
129510,6621;143867,1702;0;131,742
129541,4824;143887,0416;0;131,768
129572,3026;143906,9064;0;131,794
129603,1228;143926,7646;0;131,82
129633,943;143946,6161;0;131,846
129664,7632;143966,461;0;131,872
129695,5834;143986,2993;0;131,898
129726,4036;144006,131;0;131,924
129757,2238;144025,956;0;131,95
129788,044;144045,7744;0;131,976
129818,8642;144065,5861;0;132,002
129849,6844;144085,3912;0;132,028
129880,5046;144105,1897;0;132,054
129911,3248;144124,9816;0;132,08
129942,145;144144,7668;0;132,106
129972,9652;144164,5454;0;132,132
130003,7854;144184,3173;0;132,158
130034,6056;144204,0827;0;132,184
130065,4258;144223,8414;0;132,21
130096,2459;144243,5934;0;132,236
130127,0661;144263,3389;0;132,262
130157,8863;144283,0777;0;132,288
130188,7065;144302,8098;0;132,314
130219,5267;144322,5354;0;132,34
130250,3468;144342,2543;0;132,366
130281,167;144361,9665;0;132,392
130311,9872;144381,6722;0;132,418
130342,8074;144401,3712;0;132,444
130373,6275;144421,0636;0;132,47
130404,4477;144440,7493;0;132,496
130435,2679;144460,4284;0;132,522
130466,0881;144480,1009;0;132,548
130496,9082;144499,7668;0;132,574
130527,7284;144519,426;0;132,6
130558,5485;144539,0786;0;132,626
130589,3687;144558,7245;0;132,652
130620,1889;144578,3639;0;132,678
130651,009;144597,9966;0;132,704
130681,8292;144617,6226;0;132,73
130712,6493;144637,242;0;132,756
130743,4695;144656,8548;0;132,782
130774,2896;144676,461;0;132,808
130805,1098;144696,0605;0;132,834
130835,9299;144715,6534;0;132,86
130866,7501;144735,2397;0;132,886
130897,5702;144754,8194;0;132,912
130928,3904;144774,3924;0;132,938
130959,2105;144793,9587;0;132,964
130990,0307;144813,5185;0;132,99
131020,8508;144833,0716;0;133,016
131051,6709;144852,6181;0;133,042
131082,4911;144872,1579;0;133,068
131113,3112;144891,6911;0;133,094
131144,1313;144911,2177;0;133,12
131174,9515;144930,7377;0;133,146
131205,7716;144950,251;0;133,172
131236,5917;144969,7577;0;133,198
131267,4119;144989,2577;0;133,224
131298,232;145008,7512;0;133,25
131329,0521;145028,238;0;133,276
131359,8722;145047,7181;0;133,302
131390,6923;145067,1916;0;133,328
131421,5125;145086,6585;0;133,354
131452,3326;145106,1188;0;133,38
131483,1527;145125,5724;0;133,406
131513,9728;145145,0195;0;133,432
131544,7929;145164,4598;0;133,458
131575,613;145183,8936;0;133,484
131606,4331;145203,3207;0;133,51
131637,2532;145222,7411;0;133,536
131668,0734;145242,155;0;133,562
131698,8935;145261,5622;0;133,588
131729,7136;145280,9628;0;133,614
131760,5337;145300,3567;0;133,64
131791,3538;145319,7441;0;133,666
131822,1739;145339,1247;0;133,692
131852,994;145358,4988;0;133,718
131883,8141;145377,8662;0;133,744
131914,6341;145397,227;0;133,77
131945,4542;145416,5812;0;133,796
131976,2743;145435,9287;0;133,822
132007,0944;145455,2696;0;133,848
132037,9145;145474,6038;0;133,874
132068,7346;145493,9315;0;133,9
132099,5547;145513,2525;0;133,926
132130,3748;145532,5668;0;133,952
132161,1948;145551,8746;0;133,978
132192,0149;145571,1757;0;134,004
132222,835;145590,4702;0;134,03
132253,6551;145609,758;0;134,056
132284,4752;145629,0392;0;134,082
132315,2952;145648,3138;0;134,108
132346,1153;145667,5817;0;134,134
132376,9354;145686,8431;0;134,16
132407,7554;145706,0977;0;134,186
132438,5755;145725,3458;0;134,212
132469,3956;145744,5872;0;134,238
132500,2156;145763,822;0;134,264
132531,0357;145783,0502;0;134,29
132561,8558;145802,2717;0;134,316
132592,6758;145821,4866;0;134,342
132623,4959;145840,6948;0;134,368
132654,3159;145859,8965;0;134,394
132685,136;145879,0915;0;134,42
132715,956;145898,2798;0;134,446
132746,7761;145917,4616;0;134,472
132777,5961;145936,6367;0;134,498
132808,4162;145955,8051;0;134,524
132839,2362;145974,967;0;134,55
132870,0563;145994,1222;0;134,576
132900,8763;146013,2707;0;134,602
132931,6964;146032,4127;0;134,628
132962,5164;146051,548;0;134,654
132993,3365;146070,6767;0;134,68
133024,1565;146089,7987;0;134,706
133054,9765;146108,9141;0;134,732
133085,7966;146128,0229;0;134,758
133116,6166;146147,1251;0;134,784
133147,4366;146166,2206;0;134,81
133178,2567;146185,3095;0;134,836
133209,0767;146204,3917;0;134,862
133239,8967;146223,4674;0;134,888
133270,7167;146242,5364;0;134,914
133301,5368;146261,5987;0;134,94
133332,3568;146280,6545;0;134,966
133363,1768;146299,7036;0;134,992
133393,9968;146318,746;0;135,018
133424,8169;146337,7819;0;135,044
133455,6369;146356,8111;0;135,07
133486,4569;146375,8336;0;135,096
133517,2769;146394,8496;0;135,122
133548,0969;146413,8589;0;135,148
133578,9169;146432,8616;0;135,174
133609,7369;146451,8576;0;135,2
133640,5569;146470,847;0;135,226
133671,3769;146489,8298;0;135,252
133702,1969;146508,806;0;135,278
133733,0169;146527,7755;0;135,304
133763,8369;146546,7384;0;135,33
133794,6569;146565,6946;0;135,356
133825,4769;146584,6442;0;135,382
133856,2969;146603,5872;0;135,408
133887,1169;146622,5236;0;135,434
133917,9369;146641,4533;0;135,46
133948,7569;146660,3764;0;135,486
133979,5769;146679,2929;0;135,512
134010,3969;146698,2027;0;135,538
134041,2169;146717,1059;0;135,564
134072,0369;146736,0025;0;135,59
134102,8569;146754,8924;0;135,616
134133,6768;146773,7757;0;135,642
134164,4968;146792,6524;0;135,668
134195,3168;146811,5224;0;135,694
134226,1368;146830,3859;0;135,72
134256,9567;146849,2426;0;135,746
134287,7767;146868,0928;0;135,772
134318,5967;146886,9363;0;135,798
134349,4167;146905,7732;0;135,824
134380,2366;146924,6034;0;135,85
134411,0566;146943,4271;0;135,876
134441,8766;146962,2441;0;135,902
134472,6965;146981,0544;0;135,928
134503,5165;146999,8581;0;135,954
134534,3365;147018,6552;0;135,98
134565,1564;147037,4457;0;136,006
134595,9764;147056,2295;0;136,032
134626,7963;147075,0067;0;136,058
134657,6163;147093,7773;0;136,084
134688,4363;147112,5412;0;136,11
134719,2562;147131,2985;0;136,136
134750,0762;147150,0492;0;136,162
134780,8961;147168,7932;0;136,188
134811,7161;147187,5306;0;136,214
134842,536;147206,2614;0;136,24
134873,3559;147224,9856;0;136,266
134904,1759;147243,7031;0;136,292
134934,9958;147262,414;0;136,318
134965,8158;147281,1182;0;136,344
134996,6357;147299,8158;0;136,37
135027,4557;147318,5068;0;136,396
135058,2756;147337,1912;0;136,422
135089,0955;147355,8689;0;136,448
135119,9155;147374,54;0;136,474
135150,7354;147393,2045;0;136,5
135181,5553;147411,8623;0;136,526
135212,3752;147430,5135;0;136,552
135243,1952;147449,158;0;136,578
135274,0151;147467,796;0;136,604
135304,835;147486,4273;0;136,63
135335,6549;147505,0519;0;136,656
135366,4749;147523,67;0;136,682
135397,2948;147542,2814;0;136,708
135428,1147;147560,8862;0;136,734
135458,9346;147579,4843;0;136,76
135489,7545;147598,0758;0;136,786
135520,5744;147616,6607;0;136,812
135551,3944;147635,2389;0;136,838
135582,2143;147653,8106;0;136,864
135613,0342;147672,3756;0;136,89
135643,8541;147690,9339;0;136,916
135674,674;147709,4856;0;136,942
135705,4939;147728,0307;0;136,968
135736,3138;147746,5692;0;136,994
135767,1337;147765,101;0;137,02
135797,9536;147783,6262;0;137,046
135828,7735;147802,1448;0;137,072
135859,5934;147820,6567;0;137,098
135890,4133;147839,162;0;137,124
135921,2332;147857,6607;0;137,15
135952,0531;147876,1527;0;137,176
135982,873;147894,6381;0;137,202
136013,6928;147913,1169;0;137,228
136044,5127;147931,589;0;137,254
136075,3326;147950,0545;0;137,28
136106,1525;147968,5134;0;137,306
136136,9724;147986,9656;0;137,332
136167,7923;148005,4113;0;137,358
136198,6121;148023,8502;0;137,384
136229,432;148042,2826;0;137,41
136260,2519;148060,7083;0;137,436
136291,0718;148079,1274;0;137,462
136321,8916;148097,5399;0;137,488
136352,7115;148115,9457;0;137,514
136383,5314;148134,3449;0;137,54
136414,3512;148152,7374;0;137,566
136445,1711;148171,1234;0;137,592
136475,991;148189,5027;0;137,618
136506,8108;148207,8753;0;137,644
136537,6307;148226,2414;0;137,67
136568,4506;148244,6008;0;137,696
136599,2704;148262,9535;0;137,722
136630,0903;148281,2997;0;137,748
136660,9101;148299,6392;0;137,774
136691,73;148317,9721;0;137,8
136722,5498;148336,2983;0;137,826
136753,3697;148354,6179;0;137,852
136784,1895;148372,9309;0;137,878
136815,0094;148391,2372;0;137,904
136845,8292;148409,537;0;137,93
136876,6491;148427,8301;0;137,956
136907,4689;148446,1165;0;137,982
136938,2888;148464,3963;0;138,008
136969,1086;148482,6695;0;138,034
136999,9285;148500,9361;0;138,06
137030,7483;148519,196;0;138,086
137061,5681;148537,4493;0;138,112
137092,388;148555,696;0;138,138
137123,2078;148573,936;0;138,164
137154,0276;148592,1694;0;138,19
137184,8475;148610,3962;0;138,216
137215,6673;148628,6163;0;138,242
137246,4871;148646,8298;0;138,268
137277,3069;148665,0367;0;138,294
137308,1268;148683,2369;0;138,32
137338,9466;148701,4305;0;138,346
137369,7664;148719,6175;0;138,372
137400,5862;148737,7979;0;138,398
137431,406;148755,9716;0;138,424
137462,2259;148774,1387;0;138,45
137493,0457;148792,2991;0;138,476
137523,8655;148810,4529;0;138,502
137554,6853;148828,6001;0;138,528
137585,5051;148846,7407;0;138,554
137616,3249;148864,8746;0;138,58
137647,1447;148883,0019;0;138,606
137677,9645;148901,1226;0;138,632
137708,7843;148919,2366;0;138,658
137739,6041;148937,344;0;138,684
137770,4239;148955,4448;0;138,71
137801,2437;148973,5389;0;138,736
137832,0635;148991,6264;0;138,762
137862,8833;149009,7073;0;138,788
137893,7031;149027,7815;0;138,814
137924,5229;149045,8491;0;138,84
137955,3427;149063,9101;0;138,866
137986,1625;149081,9645;0;138,892
138016,9823;149100,0122;0;138,918
138047,8021;149118,0533;0;138,944
138078,6219;149136,0877;0;138,97
138109,4416;149154,1155;0;138,996
138140,2614;149172,1367;0;139,022
138171,0812;149190,1513;0;139,048
138201,901;149208,1592;0;139,074
138232,7208;149226,1605;0;139,1
138263,5405;149244,1552;0;139,126
138294,3603;149262,1432;0;139,152
138325,1801;149280,1246;0;139,178
138355,9999;149298,0994;0;139,204
138386,8196;149316,0675;0;139,23
138417,6394;149334,029;0;139,256
138448,4592;149351,9839;0;139,282
138479,2789;149369,9321;0;139,308
138510,0987;149387,8737;0;139,334
138540,9185;149405,8087;0;139,36
138571,7382;149423,737;0;139,386
138602,558;149441,6588;0;139,412
138633,3777;149459,5738;0;139,438
138664,1975;149477,4823;0;139,464
138695,0173;149495,3841;0;139,49
138725,837;149513,2793;0;139,516
138756,6568;149531,1678;0;139,542
138787,4765;149549,0498;0;139,568
138818,2963;149566,9251;0;139,594
138849,116;149584,7937;0;139,62
138879,9358;149602,6558;0;139,646
138910,7555;149620,5111;0;139,672
138941,5752;149638,3599;0;139,698
138972,395;149656,202;0;139,724
139003,2147;149674,0376;0;139,75
139034,0345;149691,8664;0;139,776
139064,8542;149709,6887;0;139,802
139095,6739;149727,5043;0;139,828
139126,4937;149745,3132;0;139,854
139157,3134;149763,1156;0;139,88
139188,1331;149780,9113;0;139,906
139218,9529;149798,7004;0;139,932
139249,7726;149816,4828;0;139,958
139280,5923;149834,2587;0;139,984
139311,412;149852,0278;0;140,01
139342,2318;149869,7904;0;140,036
139373,0515;149887,5463;0;140,062
139403,8712;149905,2956;0;140,088
139434,6909;149923,0383;0;140,114
139465,5106;149940,7743;0;140,14
139496,3304;149958,5037;0;140,166
139527,1501;149976,2265;0;140,192
139557,9698;149993,9426;0;140,218
139588,7895;150011,6521;0;140,244
139619,6092;150029,355;0;140,27
139650,4289;150047,0512;0;140,296
139681,2486;150064,7408;0;140,322
139712,0683;150082,4238;0;140,348
139742,888;150100,1001;0;140,374
139773,7077;150117,7698;0;140,4
139804,5274;150135,4329;0;140,426
139835,3471;150153,0894;0;140,452
139866,1668;150170,7392;0;140,478
139896,9865;150188,3824;0;140,504
139927,8062;150206,0189;0;140,53
139958,6259;150223,6488;0;140,556
139989,4456;150241,2721;0;140,582
140020,2653;150258,8888;0;140,608
140051,085;150276,4988;0;140,634
140081,9047;150294,1022;0;140,66
140112,7243;150311,699;0;140,686
140143,544;150329,2891;0;140,712
140174,3637;150346,8726;0;140,738
140205,1834;150364,4495;0;140,764
140236,0031;150382,0197;0;140,79
140266,8227;150399,5833;0;140,816
140297,6424;150417,1403;0;140,842
140328,4621;150434,6906;0;140,868
140359,2818;150452,2344;0;140,894
140390,1014;150469,7714;0;140,92
140420,9211;150487,3019;0;140,946
140451,7408;150504,8257;0;140,972
140482,5604;150522,3429;0;140,998
140513,3801;150539,8534;0;141,024
140544,1998;150557,3574;0;141,05
140575,0194;150574,8546;0;141,076
140605,8391;150592,3453;0;141,102
140636,6588;150609,8293;0;141,128
140667,4784;150627,3067;0;141,154
140698,2981;150644,7775;0;141,18
140729,1177;150662,2416;0;141,206
140759,9374;150679,6991;0;141,232
140790,757;150697,15;0;141,258
140821,5767;150714,5942;0;141,284
140852,3963;150732,0318;0;141,31
140883,216;150749,4628;0;141,336
140914,0356;150766,8871;0;141,362
140944,8553;150784,3049;0;141,388
140975,6749;150801,7159;0;141,414
141006,4945;150819,1204;0;141,44
141037,3142;150836,5182;0;141,466
141068,1338;150853,9094;0;141,492
141098,9535;150871,2939;0;141,518
141129,7731;150888,6719;0;141,544
141160,5927;150906,0432;0;141,57
141191,4124;150923,4078;0;141,596
141222,232;150940,7658;0;141,622
141253,0516;150958,1172;0;141,648
141283,8713;150975,462;0;141,674
141314,6909;150992,8001;0;141,7
141345,5105;151010,1316;0;141,726
141376,3301;151027,4565;0;141,752
141407,1497;151044,7747;0;141,778
141437,9694;151062,0863;0;141,804
141468,789;151079,3913;0;141,83
141499,6086;151096,6896;0;141,856
141530,4282;151113,9814;0;141,882
141561,2478;151131,2664;0;141,908
141592,0674;151148,5449;0;141,934
141622,8871;151165,8167;0;141,96
141653,7067;151183,0819;0;141,986
141684,5263;151200,3404;0;142,012
141715,3459;151217,5924;0;142,038
141746,1655;151234,8376;0;142,064
141776,9851;151252,0763;0;142,09
141807,8047;151269,3083;0;142,116
141838,6243;151286,5337;0;142,142
141869,4439;151303,7525;0;142,168
141900,2635;151320,9646;0;142,194
141931,0831;151338,1701;0;142,22
141961,9027;151355,369;0;142,246
141992,7223;151372,5612;0;142,272
142023,5419;151389,7468;0;142,298
142054,3614;151406,9258;0;142,324
142085,181;151424,0981;0;142,35
142116,0006;151441,2639;0;142,376
142146,8202;151458,4229;0;142,402
142177,6398;151475,5754;0;142,428
142208,4594;151492,7212;0;142,454
142239,279;151509,8604;0;142,48
142270,0985;151526,9929;0;142,506
142300,9181;151544,1189;0;142,532
142331,7377;151561,2381;0;142,558
142362,5573;151578,3508;0;142,584
142393,3768;151595,4568;0;142,61
142424,1964;151612,5562;0;142,636
142455,016;151629,649;0;142,662
142485,8355;151646,7351;0;142,688
142516,6551;151663,8146;0;142,714
142547,4747;151680,8875;0;142,74
142578,2942;151697,9537;0;142,766
142609,1138;151715,0133;0;142,792
142639,9334;151732,0663;0;142,818
142670,7529;151749,1126;0;142,844
142701,5725;151766,1524;0;142,87
142732,392;151783,1854;0;142,896
142763,2116;151800,2119;0;142,922
142794,0311;151817,2317;0;142,948
142824,8507;151834,2449;0;142,974
142855,6702;151851,2514;0;143
142886,4898;151868,2513;0;143,026
142917,3093;151885,2446;0;143,052
142948,1289;151902,2313;0;143,078
142978,9484;151919,2113;0;143,104
143009,768;151936,1847;0;143,13
143040,5875;151953,1515;0;143,156
143071,4071;151970,1116;0;143,182
143102,2266;151987,0651;0;143,208
143133,0461;152004,012;0;143,234
143163,8657;152020,9522;0;143,26
143194,6852;152037,8858;0;143,286
143225,5047;152054,8128;0;143,312
143256,3243;152071,7331;0;143,338
143287,1438;152088,6468;0;143,364
143317,9633;152105,5539;0;143,39
143348,7828;152122,4544;0;143,416
143379,6024;152139,3482;0;143,442
143410,4219;152156,2354;0;143,468
143441,2414;152173,1159;0;143,494
143472,0609;152189,9898;0;143,52
143502,8805;152206,8571;0;143,546
143533,7;152223,7178;0;143,572
143564,5195;152240,5718;0;143,598
143595,339;152257,4192;0;143,624
143626,1585;152274,26;0;143,65
143656,978;152291,0941;0;143,676
143687,7975;152307,9216;0;143,702
143718,617;152324,7425;0;143,728
143749,4366;152341,5567;0;143,754
143780,2561;152358,3643;0;143,78
143811,0756;152375,1653;0;143,806
143841,8951;152391,9596;0;143,832
143872,7146;152408,7474;0;143,858
143903,5341;152425,5284;0;143,884
143934,3536;152442,3029;0;143,91
143965,1731;152459,0707;0;143,936
143995,9926;152475,8319;0;143,962
144026,812;152492,5864;0;143,988
